text	label
Nejdřív jsem myslel že půjde o zkomoleninu názvu X-Men... oni si tvůrci vlastně od X-Men vzali úplně všechno, akorát to nazvali jinak... a navíc totálně zprasili.	0
Je to odpad po všech stránkách, ale po několika deckách vína s přáteli při společném promítání, se to lehce může zvrhnout v plný počet =)	0
Zbytečný dokument o dost nepovedeném pokračování Majka Majerse, který když se nepřestane vracet na filmový plátna tak určitě někoho umučí k smrti svejma pár minutama. 7 min navíc je škoda. Jak se říká škoda, každé facky co padne vedle nebo škoda každé minuty, která přibude?	0
Nedomyšlený rádo by akční film plný chyb, které bijí do očí. Je normální dívat se do budovy ze satelitu z boku? atd. atd. Hlavní "hrdina" Stephen Baldwin celou dobu působil jako by byl na procházce, jen šel a šel, pak někoho zastřelil a to byl konec filmu. Hrůza, horší thriller jsem ještě neviděla.	0
Prosim už nikdy víc ! Zkoněný celý film . Možná bych přežil jak vypadali dinosauři. Ale i tak prostě příběh za prd. a Herecké výkony totálně na prd ! A pak ty dinosauři :-( Proč ?	0
Tak jedním slovem: ŠÍLENOST. Já jen doufám, že v Česku se nenajde žádná sebevražedná televize, která by tenhle klenot (narozdíl od bratrů Slováků) koupila...	0
Už z pohledu na Deppa se mi chce blit!	0
Další novácký "pokus o vraždu" televizního diváka. Napsat o tomhle, že je to fujtajbl je je velmi velkou lichotkou pro tvůrce. Vlastně ještě asi nikdo nevymyslel dostatečně vulgární slovo, které by postihlo skutečnou úroveň této "lidové zábavy". Pokud nás TV Nova hodlá i nadále zásobovat podobnými blitkami, rád se jejích služeb jednou pro vždy zřeknu. Kvůli dvěma dobrým filmům měsíčně to vysílání fakt nestojí za to.	0
Začínající lékař James Bishop (Matt Stasi) začíná svoji první stáž ve známém zařízení pro duševně nemocné doktora McCorta. Zde jsou umísťováni ti nejhorší zločinci - vrazi a násilníci, kteří unikli elektrickému křeslu jen díky své (skutečné či předstírané) duševní poruše. Bishop ale brzy zjišťuje, že v nemocnici není vše úplně v pořádku, a že některé pacienty zde čeká mnohem horší osud než by si zasloužili ... Na to, že už samotné prostředí blázince poskytuje výbornou atmosféru pro hororové filmy, tak se Philipu J.Jonesovi podařilo film pěkně zpackat. Kromě základních filmařských chyb (monstrum - ne zrovna hezky vizuálně zpracované - je ukázáno už v prvních dvou minutách, dvě důležité postavy změní své preference mezi dobrem a zlem jen na základě potřeb filmařů, apod...) je scénář tak hloupý, že nevím, jestli náhodou scénárista nějaký čas taktéž nepobyl v podobném zařízení. Samotný konec filmu už byl tak otřesný, že jsem se na závěrečné titulky vyloženě těšil...	0
Fuj ! Já TY lidi nesnáším ! Všichni jsou nesympatičtí a já jim nevěřím ani slovo, takže jestli jsou vtipní, tak já to prostě neslyším, protože když je záběr na hlavní postavu, okamžitě se mi křiví obličej a modlím se k dalšímu střihu..!	0
Když mě nevzbudí ´´Nezkrotná Lucía´´ tak mě vzbudí tohle. Myslím, že se mi to taky minimálně jednou vkradlo do snu. Odporné!	0
Opět další srágora Karla Janáka, dokonce je to debilnější než Snowboarďáci. No jelikož jsem je hodnotil jako odpad, tak tohle hodnotím jako odpad odpadů. Ble.	0
Mrzi me jenom jedno, ze doktor Drake Remoray spadl do te vytahove sachty a poranil si mozek tak, ze jediny kdo by ho mohl zachranit je Drake Remoray sam. Ironie osudu co?	0
Pokud mělo jít o nadsázku, která pranýřuje uvolněnou morálku současné společnosti, pak vůbec nefunguje. Jednak vinou slabého scénáře (vlastně to pořádně nezačíná ani nekončí), jednak za to mohou neuvěřitelně kožené dialogy spojené s topornými hereckými výkony v čele s obstarožním Frankem Nerem. Až na pár záblesků černého humoru se dá konstatovat, že postavy se filmem nudně prosouloží až k závěrečným titulkům To lepší na celém díle náleží vizuální stránce (zajímavý střih), což ale výsledný efekt nemůže zachránit.	0
Mě to tak vždy nebavilo! Šit české televizní tvorby. Ale dáme si to ještě jednou a ještě...	0
Náboženství škodí mysli, a filmu zvlášť!	0
klasický béčkový CHuck Norris...co dodat, tak nějak asi vypadá nesmrtelný muž......	0
Velmi nebezpečné a lidsky odprorné. Po letech jsem se donutil to zhlédnout a opravdu jsem se zhrozil. Ať se na mě nikdo nezlobí, ale hlavní propagonisté měli být profesně postaveni ke zdi. Ty trapné besedy k tomu z dílny největší hlásné trouby nesvobody a komunismu ČT - to už je vyloženě výsměch těm kdo tuto hrůznou dobu zažili .....	0
Mladí a neklidní & Báječní a bohatí se mi vždycky strašně pletli. Ve finále ale je to jeden a ten samý odpad odpadů, co nikdy nekončí.	0
Tomuto filmu škodí, že vtipy zde se vyskytující, zná téměř každý, tudíž důvodů k zasmání je málo, a to je pro komedii konečná. Kdyby byly vtipy neznámé a lépe natočené, tak by hodnocení mohlo být mnohem lepší.	0
Opravdu silně debilní.	0
Opravdu nechutný film. Rozhodně bych se nedivil, kdyby za tímto skvostem stála partička chovanců z Bohnic nebo podobného ústavu.	0
A tohle mělo být co? Že to není strašidelné na to si člověk už zvyknul, ale ono to tentokrát není ani vtipné. Trapné, ano to je to správné slovo. Herecky neuvěřitelně debilní. Taková banda kreténů se vidí zřídka. A celý příběh je naprosto přihřátý. A o speciálních schopnostech postav lepší nemluvit, ale já si to neodpustím. Jeden negřík bourá zdi, druhá čupka dělá salta a bůhví co ještě a aby toho nebylo málo, tak jeden brejlatej idiot dokonce kouzlí. Omg. A ta kostra v závěru, mimochodem perfektně technicky zvládnutá ( doufám, že je z toho dostatečně cítit ironie ) tomu dodala korunu. Takhle si zahrávat s legendárním jménem, za to by měl být kriminál. Jestli jsem druhý díl označil za přetažený za vlasy, tak co je potom kurva tohle? Nezlobte se na mě. Odpad!!!! Scénář byl zřejmě psán v nějaké podobné léčebně.	0
Podle mého mínění napsalo scénář 3 leté dítě a režii měl ve svých rukou zdrogovaný chovanec Jedličkova ústavu. jinak nelze tento výtvor vysvětlit !!	0
Nekonečný příběh 3 neměli vůbec natáčet je to patvar , který celou sérii hyzdí.Všechny známe postavičky jsou příšerné a zastrašující.Nedoporučuji se na tento díl koukat jinak budete mít noční můru.Nekonečný příběh 3 je prostě jeden velký omyl.	0
...jedním slovem parádní! Jen víc takových filmů! Jako obzvláště povedené hodnotím Pomejeho náhrdelník, kdy má na krku zároveň egyptský hieroglyf, pentagram a pruský železný kříž...Olmere, bravo!	0
Vlajková loď jihoamerických telenovel na TV NOVA. Kdyby zůstalo jen u ní, bral bych to jako dobrou recesi, ale když vidím, jakou zkázu přinesla, kdy desetitisíce babek s fialovejma trvalejma a vypatlaný puberťačky hltají jeden argentiskej a já-nevím-ještě-jakej blábol za druhým, jde mi z toho až mráz po zádech.	0
Hudbu Pink Floyd ještě snesu, ale tento film je jen pro jejich fandy. Já v něm nevidím vůbec nic.	0
Rambo ... prevít jeden ... a já mu kdysi ve čtrnácti fandil:-) (Blbost a stupidita, jak už to tak bývá, často hraničí s genialitou, stejně jako tenhle propagandistický škvár často nechtěně hraničí s mýtem - když kupříkladu prostoduchý hlavní hrdina sestřelí lukem a šípem plně vyzbrojený bitevní vrtulník, nepřipomíná vám to náhodou antickou báji o Davidu a Goliášovi?)	0
Steven Seagal před kamerou a rovnou za kamerou. Kdyby to zkusil v současné době, tak bych si asi myslel, že je to senilní starý blázen, který má místo mozku tuk. Před tímhle filmem hrál v pár opravdu povedených filmech, takže si prostě usmyslel, že bude režírovat. Udělal asi dobře, protože kdekdo na to byl v roce 1994 zvědavý, co tato akční hvězda předvede na postu režiséra. No a podělal to. Tenhle film má příšerný scénář. Ekolog a specialista na exploxe. Dva v jednom. Poděl největší. Padouch, který hazí zbraň. Hloupé dialogy. Hlavní padouch je příšerný. Nechápu, jak do toho mohl jít Michael Caine. Hlavně, že vypadá jako vosková figurína! Akce je taky slabší. Pouze výbuchy a sem tam předvede Seagal Aikido. Jinak všechno je nuda. Celý film by se mohl jmenovat Nuda. I když vlastně ne. Jedna scéna je tam vážně dobrá. Rvačka v baru s hrou Tleskanou. To bylo skvělý. Ať koukám, jak koukám, tak vážně jinak nic dobré, co by stálo alespoň za zmínku. A já hlupák čemsi myslel, že Seagalův úpadek odstartoval Patriot. Není tomu tak! Odstartoval to tento snímek. A už jen, že se Seagal pustil do něčeho na co očividně neměl, tak o to je mi Aljaška v plamenech více nesympatická. Není to tak dávno, co jsem viděl Poslední noc. To byl tak špatný film, že jsem tomu nechtěl věřit. Aljaška v plamenech je sice o něco málo lepší, ale ten ODPAD to dostává právem!	0
He he he, to jsem se ale bavil, to byla ta skvělá parodie na horory pavouky, že? Taky si myslím. Děj byl "cik-cakoidní", vůbec Samovi asi nic neříká "filmová kontinuita". A ti legrační pavouci? Škoda slov, to bylo jasně vidět, že je někdo dělal v nějakém Windows Editoru. Nejvíc mě dorážela ta představa, že když ten "pavouk" někoho jakoby uhodil, tak ten koho uhodil uskočí tak aby to vypadalo jako že ho uhodil, aby to bylo věrohodné (už se zamotáváme) a aby nás diváky obalamutil "skvělou a napínavou akční sekvencí". A jak kamera vždycky udělala střih na tu rádoby nechutnou pavoučí tlamu + ozvala se "majstrštyk" dějová hudba Serga Colberta, abysme nezapomněli že se máme vlastně bát a ne se smát. Sam Firstenberg tento béčkovitý amatérský filmeček zřejmě natáčel v garáži (a podle toho to tak vypadá) s efekty, které by zvládl i naprostý idiot a s herci, které po většinu času hrávali především, omluvte ten výraz, ve sračkách. 1%	0
Jaroslav Soukup zase válí a zábavu vždy zaručí. Nebo ne?	0
Ach Bože! O čem ten film je, technickou stránku atd. nebudu rozebírat. Toho už je zde napsáno dost. Ale velká výstraha pro stejné blbce, jako jsem já: když někdo napíše NEJHORŠÍ film všech dob, tak na tom něco asi bude. Pokud jste film neviděli, nepátrejte po něm, nesnažte se ho vidět jen proto, že je to ...ta kultovní sračka... Není na něm nic kultovního, je to hnusná nuda k nevydržení. Odporný, zbytečný film. Nic si nedokazujte a zapomeňte na něj - ušetříte si 80 vzácných minut života.	0
Vydržela jsem 10 minut. Opravdu jsem z tohoto filmu dosti vyděšená. 1%	0
Pruducentům:Strčte si ten tříhodinový paskvil někam! Hercům:Vy také!	0
Bruce Lee zde samozřéjmě nehraje. Jsou zde vystřižené spoty s Brucem ze starších jeho filmů a celé je to nudná blbost která nezaujme ani fandy žánru ani ty co chtějí vidět něco pořádného z bojového umění. Fred Williamson je sice držitelem černého pásku ve třech bojových uměních a sice v Kenpo, Shotokan Karate a Tae-Kwon-Do, ale tihle céčkoví poskoci vypadají v takovém braku vždycky směšně a o nějákém scénáři, hereckých výkonech či soundtracku nemá smysl ani psát...posud´te sami na youtube a hned překlikáte vaše naivní soudy knihy dle obálky..bando jedna (O:	0
I když mě Kukuřičné děti občas děsily svou blbostí, některé díly jsem rád sledoval, ale tohle je moc...	0
Tohle není béčko, ale céčko. Nejsem proti "historickým sci-fi", mohou být příležitostí k zamyšlení či jiné reflexi, ale tohle je bohužel zpackané. Reálie autorům bohužel nic neříkají - jinak by věděli, že šéf hlavního hrdiny, generál Nebe, byl taktéž účastníkem konference ve Wannsee (a byl popraven za účast na atentátu na Hitlera). Proč se skvadra skalních nácků Stuckart a spol. najednou rozhodne informovat svět o svých zločinech mi nějak uniklo, abysolutně se to nehodí do způsobu jejich myšlení. Navíc Američané informace o plynových komorách, pokud vím, měli už od roku 1944... Celé je to bohužel vycucané z prstu a nevěrohodné, včetně hereckých výkonů.	0
Sračka z palice Yoko Ono, spíš než Lennona. Johne, zklamal jsi mne!	0
Strašná ptákovina... V době počítačových triků sáhli nepochopitelně tvůrci k tradičnímu pojetí a mravence odlili snad z umělé hmoty. Proto vypadají nikoliv hrozivě, ale spíš směšně, asi jako Mládkovi mravenci v kredenci. Ono je ale ve filmu přehmatů "něurékom", chatrným a předvídatelným scénářem počínaje, značnou nerealističností postav konče. Celé je to jeden mravenčí slepenec, a pokud vám neschází trochu smyslu pro škodolibý humor, budete se dobře bavit. Na účet filmařů, pochopitelně.	0
Švédové byly dycky celkem prasata...a tady se to jenom potvrdilo.	0
Né, psa v masce už né...	0
"Vesnická komedie s troškou ideologie." ... Umělecká degradace Miloše Macourka, ale věřím, že jeho scénář prošel mnoha schvalovacými komisemi, takže alespoň nějaká omluva by tu byla... Jinak, ke komentáři uživatelky merissa nemám co víc bych dodal, jen bych se opakoval.	0
Tenhle film by se měl urychleně stáhnout z distribuce, kvůli riziku vyvolání epileptických záchvatů. "Díky" ULTRAdementním střihům mě na konci filmu (já jsem to vydržel až do konce?) docela dost bolely oči. Halle vypadá v kočičím kostýmu jako nějaká houmelesačka, o jejích trapných kočičích pohybech ani nemluvím. Triky, děj, herecké výkony - všechno špatně.	0
Než se na to podívat podruhé, to raději ať mě sežerou zombie myslivci. 0% (Kinovýdělky v ČR: 1 368 209 Kč, počet diváků v ČR: 15 514)	0
Odpad odpadu,stupidita,děs,běs.....	0
Nevim jestli je to objektivní, ale nepřežil jsem ani začátek a vypnul jsem to!!	0
Upřímně lituju ty, kteří za tuto zhovadilost masochisty Trošky zaplatili peníze a šli na ni do kina. Já sem akorát přišel o čas, který sem mohl jinak strávit s přáteli a třeba si vyprávět dobré vtipy. Tento film je ZLO!!!!	0
Nějak jsem se nenaučil u filmů nepřemýšlet... P.S. Vždycky mě pobaví, když má ženská na plátně vypadat kůl při držení zbraně a vidim, jak to drží blbě :))	0
"Nevypadá jako archeolog..."	0
Předem chci říct, že proti blondýnám nejsem zaujatý, koneckonců s jednou už pár let žiju. Ani proti Reese Witherspoon nic nemám, tu a tam dokonce předvede v některém filmu solidní výkon (Vanity Fair). Takže se usaďte, připoutejte se a jedem: Kur** fix, co je to za zpi*enou hovadinu? Něco takovýho nemohlo bejt napsaný perem plněným inkoustem, leč diametrálně odlišným nástrojem. Demenci příběhu konkuruje snad jen demence dialogů a právních nesmyslů. Všichni zúčastnění měli raději jít do přírody na procházku, možná by jim na čerstvém vzduchu začal lépe pracovat mozek. Přiznávám, že jsem vydržel koukat asi 30 minut, mít v tu chvíli v ruce brokovnici, asi bych ji použil proti nevinné televizi. V zájmu zdraví nejen mého, ale i lidí mě blízkých jsem si pak raději šel zaběhat. Zbytek jsem si nechal později dovyprávět. Ještě že tak. takže znovu se ptám: Kur** fix, co je to za zpi*enou hovadinu?	0
Takový konec si režisér Soukup nezasloužil...	0
Proč je většina kanadských filmů / seriálů / atp průs*r?	0
Viděl jsem začátek - na ječící, přehravající Maggie Smith opravdu nemám náladu.	0
Lucas: mám takový dojem, že bohužel celkem snadno.	0
Tohle je u mě shit. Ze zvědavosti jsem se podíval na první dva díly. A to hodně zběžně. Pak na díl poslední (kvůli zde opěvovanému závěru seriálu). Bylo mi jasný, že touto zkratkou o nic nepřídu. Nebýt Omegis, není na co koukat. Aspoň nějaká sexy vzpruha. Jinak děj na hovno. Dialogy stupidní a toporný. Herecký výkony na hovno - takhle to zahraje každej. Triky na hovno. A souboje hodně nudný, nenápaditý. Má cenu řešit logiku? NE! A ty masky? Trapas! Co se týče postav, se kterými jsem měl tu čest seznámit se: Kung Lao - vypadal jak přerostlý batole v posravačkách (ty jeho kalhoty byly nemožný). Taja - Kristanna Loken je opravdu hezká ženská, ale hrát neumí. Aspoň, že vypadala v tom oblečku "Amazonek" nejvíc normálně. Rayden - vypadal jako babka, co si nechala udělat trvalou (ten jeho účes? Nemožnej!). Shang Tsung - než jako mocný a nelítostný čaroděj mi spíš připadal jako čínský dealer marihuany. Vorpax - jako smyslnou a ostatními manipulující královnu si představuju podstatně víc sexy (ne jako kudrnatou kurvu ve vohozu, kterej vypadá jako že je šitý ze zelený deky). Shao Kahn - než jako císař mocné "JinoZemě" vypadal spíš jako hodně dobře živený lovec lebek v Amazonii (ta lebka na palici byla směšná). Scorpion - nemožná maska (kvůli debilním trikům to jeho hádě vůbec nevyniklo). Siro - nepřipadal mi jako bojovník, spíš jako mírně přiteplalý blonďatý manekýn. Nekromant - ten s tim bílym ksichtem a bodákama na ramenech, ten zrovna nebyl nalíčenej špatně, snad nejlíp, taky mě nejvíc zaujal, ale ten jeho projev byl hodně stupidní. A přišlo mi dost trapný, že je údajně nejmocnější - vypadal docela nadupaně, a když se objeví popravčí trio Ku-Klux-Klanu v černejch hábitech udělá pár kopů a zhebne. Tohle je seriál vyloženě jen pro "bigotní" fandy pc hry Mortal Kombat! Sračkovitost seriálu nezachrání ani, pro mě, opravdu nečekaný anti-USA-Happy-End. Pro mě nic zajímavýho ani zábavnýho.	0
JCVD... som myslel, že je to typ vlaku a ono to je hlavná postava :-D	0
Jsou snímky, za které by se mělo věšet.	0
Tak jsem si dal ten jeden 80 minutový díl a dal tomuto seriálu kopačky. Je zarážející, že angličtina je tak skvělý jazyk, že se s její pomocí dá domluvit v celém vesmíru a prakticky jinak se nikde ani nemluví. Ani jedna z hlavních postav mi k srdci nepřirostla a přitom sympatie k některé z postav jsou v seriálu velmi důležité pro nějaké pravidelné sledování. Docela mi vadily propastné rozdíly v jednotlivých odvětvích technologie. Zde uvedu příklad. Zatímco se postavičky vesele přemisťují na napopsatelné vzdálenosti hvězdnými branami, tak po sobě stále stříli zbraněmi soudobého charakteru. Efekty jsou na seriálové poměry slušné. Hudba seriálu neubližuje. Prostě si však myslím, že k tomuto seriálu se dají najít dvě rozdílné cesty. Zamilujete si ho a stanete se jeho fanouškem, nebo ho začnete po chvíli nesnášet. Jak asi správně tušíte, tak já se řadím do druhé skupiny. ODPAD!	0
To měla být komedie? Co měla znamenat ta scéna s tím letadlem? Proč tohle někdo dovolil ukázat veřejnosti? No já si nemůžu vzpomenou kdy jsem byl takhle vysmátý z akčního filmu! To není shit ani odpad - to je ještě hluboko pod tímto svinčíkem!	0
Kdybych pustil tento film a přání smrti 1 nějakému člověku a neřekl bych mu že to má na sebe "navazovat" tak myslím že by ani nepoznal že se jedná o stejnou sérii. Něco tak nudného jsem neviděl, opět jsem čekal že bude nasranej bronson chodit s bouchačkou po městě a střílet kriminálníky a ono nic, zklamání největší, dobře věděli proč přání smrti VI. nenatočili. Dávám tomu také odpad, protože se to jmenuje stejně jako parádní přání smrti 1(a obstojná 2 a 3)	0
Musím se přiznat že něco tak hrozně dementního jsem už dlouho neviděl!! Leslieho Nielsena nemám rád a takovéhle parodie přímo nesnáším!! Nechápu jak je někdo vůbec schopen točit něco takového!	0
Klasický televizní odpad, což jsme ale od Wynorského všichni čekali. Nezáživný akčňák s pitomostí děje, nesmyslnými záběry a trapnou zápletkou s diabetikem. Když nad tím přemýšlím, nejvíc se mi líbily titulky ve stylu Hospody 10%	0
Než podruhé tohle, to radši na dvě hodiny vykonávat nějakou hnusnou manuální práci nebo navštívit zubaře. Dětský kult byl tímhle zřejmě zle znásilněn. Do zadku.	0
Ani to, že jsem se vydržela koukat až do konce, se nedá považovat za klad filmu.	0
Jako malý dítě jsem byl do této série docela zblázněnej, ale viděl jsem kdysi pár záběrů z filmu a ten létající pes už fakt nebyl mýma skoro plnoletýma očima tak kouzelný, jako v očích 5-ti letého dítěte. Takže bohužel, poslal jsem tento film do odpadu.	0
Sakra kdo dal těm němcum do ruky kameru? Za tohle by se mělo střílet 0%	0
Když jsem po pětce volal po jakékoliv inovaci, netušil jsem, do jakého bahna může inovantní přístup režisérův film poslat. Joe Chapelle rozhodně nemá nastudované dějiny slasheru, protože Michael kosí lidi jako kdejaký podprůměrný buran z rutinních teen vyvražďovaček, čili nenápaditě. Místo temnoty na nás odevšad bliká epileptický střih podpořený industriální hudbou s ruchovými vsuvkami v podobě lidských výkřiků či sténání, což by jeden snad i v půlce devadesátých let pochopil (doba holt kráčí kupředu), ale scénář co do infantility opět trumfuje předchozí díl a když už raději nehledáme logiku, tak alespoň nějaký styčný bod si tvůrci vybrat mohli a posléze toto téma dovést do nějakého rozuzlení. Bohužel, ani to ne. Absolutní dno, protože po tomhle už následující (prozatím) dva díly nemají kam klesat. Hořká rozlučka Donalda Pleasenceho. Amen…	0
Velmi koncentrované zlo.	0
"Je příliš tvrdá, aby vyslala nouzový signál..." Tvůrcům bych pro začátek doporučoval k prostudování základy logiky, fyziky a zeměpisu. Začínáme v Číně, hned nato v Severní Koreji, náhle se přesuneme do Ruska a z něj na Aljašku, všechno v rámci cca 5 minut. Ale ano, to ty superletadla, co lítaj na palivo lehčí, nežli vzduch, žejo. Ehm ehm, o vzdušném boji jsme si toho taky moc nepřečetli. Hlavně, že máme super emerické krásné hrdiny zachraňující svět, politicky korektně rozhozené. Herci hrají hovno, ono s takovými charaktery a dialogy by si neporadil ani Stanislavskij. Souhlasím, že za takovou ubohost děje by se snad styděl i Michael Bay. Veškerá akce stojí rovněž za trus, navíc triky jsou za 135 mega dost ubohé, nemluvě o tom, co znázorňují. Napětí v divákovi nevyloudí žádné. Něco pro Hapy end? Dá se z toho dělat sranda.	0
Proti gustu žádný dišputát, ale tohle opravdu nemusím. Celý film provází spousta absolutně nerealistických až směšných bojových akčních scén, které jdou ruku v ruce s hloupými dialogy a jediné nad čím člověk muže přemýšlet je to, zda se jedná o parodii či nikoli...	0
Zdejší vysoké hodnocení je pro mě třetí největší záhadou vesmíru, hned po tom, jestli existuje Bůh a proč sakra všechny pomerančové džusy chutnají jak chcanky, i když se na nich píše "100% šťáva". Tvrdí omnoho-omnoho nižšie užívateľ Aiax. A ja s ním hlboko súhlasím a dodávam, že narozdiel od neho, mňa od hodnotenia ODPAD! nič neodradilo.	0
ODPAD! Ať se mi nikdo nesnaží tvrdit, že byl Matrix od počátku zamýšlen jako trilogie, nebo ten nešťastník skončí s vlastní hlavou ve vlastním pozadí! Tenhle film je jeden z nejdebilnějších, nejnudnějších a celkově nejpitomějších, jaké jsem kdy viděl! Wachovští se zbláznili, že TUHLE OSTUDU pustili do světa...	0
Plně se ztotožňuji s komentářem kolegy Douglase, není co víc dodat, jen bych se opakoval. Filmy tandemu Jarchovský - Hřebejk považuji za odpad české kinematografie.	0
Po Avataru snižuji zcela neobjektivně své ***. Ne primárně za Titanic (ostatně, dané hodnocení bylo za překonání mých očekávání), ale za "fenomén Cameron". Neshledávám nic pozitivního na tom, že někdo dokáže utratit za filmové triky absurdní sumy, takové prvenství se mi hnusí (zvlášť když člověk opakovaně překonává své vlastní nesmyslné rekordy). Cynickým se mi jeví rozpor mezi ""lidským"", ""citovým"" obsahem filmů a reálným pozadím Cameronových prací (toto překonalo všechny hranice právě v Avataru - infantilní světospásná pohádka, kritizující naši hamižnost, sobeckost, odtržení od přírody a spotřební životní styl jako takový, je svou pouhou existencí přesným opakem toho, co hlásá; ta banda troubů, kteří po shlédnutí melou cosi o návratu k přírodě a zároveň opěvují 3D revoluci "krále světa", to je fakt něco). Takže se do mě klidně pusťte, ale u mne prostě jakákoli umělecká tvorba stojí a padá s tím, jestli jejímu autorovi věřím..a tomuhle pánovi už nevěřím ani nos mezi očima. S touto tendencí bychom se za pár let mohli dočkat precizně vymodelovaného digitálního 3D lejna v ultrajemném rozlišení, s vynikající barevnou hloubkou, za 10mld. dolarů...	0
Nehorázná kravina bez nápadu, kterou neměl RENČ točit. Dávám odpad,protože herci mají špatně napsaný scénář a u filmu se nudím !	0
Hnus nejmaximálnější konzistence. Něco tak příšerného se v televizi hned tak nevidí, a je to o to smutnější, že tímhle blivajzem trumfla Česká televize i všechny ty rádobyvtipné zhůvěřilosti, jimiž nás zahrnuje TV Nova. Pokud nechcete přijít o rozum, tak se na tohleto NIKDY, opakuji NIKDY nedívejte! Já sám bych si nejraději vypíchl oči, abych se podobných strašlivých omylů příště vyvaroval.	0
Další srajda pro novácké >kultůristy< ... Jó, všichni to myslí vážně, lítači...	0
Plochá Sandra ve velmi plochém příběhu. V hlavní roli bych si daleko více dokázal představit typického IT nadšence, tj. sedmnáctiletého brýlatého klučinu s problematickou pletí a baťochem na zádech...	0
Miluju osmdesátkový béčka, ale tohle! Zase sem se nechal nachytat slibným obalem a nápisem kombinace Vetřelce a Věci:D Pět % za to mutant-děcko a dalších pět za vojandy nenosící podprdu a scénu s blondýnkou ve sprše. Celkem 10% Jo a ty nehýbající se krysy taky stály za to!	0
Idiotský scénář, akce nudné a poměrně zklamání i co se týče hereckých výkonů...	0
Fuj II... Říkala jsem si, že horší už to být nemůže, že více dřevnatou herečku, než je Chytrová, Olmer nesplaší. Spletla jsem se, splašil.	0
Opravdu se nedivím že Dudikoff už nedostává žádné role....Je umění za celý život natočit jeden slušný film.	0
